131,19,-1,12,-1,155,191,177,11,52,-1,8,96,86,31,351,-1,-1,1,462,64,194,3,26
131,19,-1,12,-1,116,174,56,11,63,-1,-1,96,69,67,423,-1,-1,1,492,64,316,4,25
138,78,9,49,2,281,348,184,11,57,-1,39,156,49,67,189,-1,-1,7,312,8,431,5,9
174,117,-1,58,-1,22,36,202,8,63,5,13,39,49,46,20,-1,-1,24,385,49,475,-1,15
138,19,-1,31,-1,137,159,107,11,38,5,39,107,62,67,243,-1,-1,20,253,64,97,-1,26
15,19,-1,47,-1,116,10,-1,11,63,-1,-1,96,75,46,423,-1,-1,1,368,64,105,-1,16
138,19,43,12,44,-1,10,-1,11,63,-1,39,96,69,46,423,-1,-1,1,91,40,55,-1,46
34,19,-1,-1,22,34,315,56,11,38,-1,-1,96,-1,31,278,-1,-1,20,449,64,285,4,28
138,19,43,9,22,-1,145,269,8,24,5,8,38,31,67,179,-1,-1,20,484,40,134,-1,25
-1,141,-1,-1,-1,-1,-1,15,11,15,-1,-1,150,-1,58,-1,-1,-1,-1,-1,-1,-1,-1,-1
138,64,-1,-1,-1,-1,349,306,11,24,-1,41,213,-1,57,144,-1,-1,-1,273,-1,-1,-1,41
163,19,43,47,22,303,174,-1,11,52,-1,39,96,-1,31,22,-1,-1,1,492,56,372,-1,4
263,133,43,-1,29,-1,35,-1,11,38,-1,-1,178,-1,46,155,-1,-1,20,330,57,429,-1,41
140,19,43,12,-1,291,191,374,8,15,-1,39,8,89,65,280,-1,-1,1,508,32,372,-1,-1
205,19,43,12,43,76,10,298,8,38,-1,27,96,-1,67,459,-1,-1,1,-1,30,760,-1,-1
138,19,-1,31,-1,296,414,230,11,38,14,39,39,31,46,377,-1,-1,20,325,40,661,-1,25
138,-1,43,12,43,205,10,-1,11,-1,-1,39,96,86,46,174,-1,-1,1,-1,64,760,-1,26
174,19,-1,58,-1,-1,356,108,11,63,5,39,39,-1,46,377,-1,-1,20,257,-1,475,-1,33
138,19,-1,12,17,139,200,138,11,38,-1,-1,96,86,67,423,-1,-1,1,-1,64,760,4,25
138,19,-1,-1,-1,239,-1,13,11,38,-1,8,39,-1,67,351,-1,-1,19,-1,-1,92,-1,46
131,19,-1,12,-1,165,200,56,11,15,-1,39,16,69,46,423,-1,-1,1,212,64,369,4,26
218,19,43,47,22,27,371,138,11,11,-1,39,96,86,67,334,-1,-1,1,283,64,372,4,26
20,19,-1,78,-1,1,200,405,11,15,-1,33,16,6,65,283,-1,-1,20,368,25,7,2,18
138,19,-1,12,5,258,17,374,8,15,-1,39,8,69,46,306,-1,-1,1,307,40,730,-1,4
138,19,-1,9,-1,-1,64,13,11,38,5,8,38,62,67,404,-1,-1,20,405,64,629,-1,25
284,83,43,12,22,139,145,138,11,52,-1,27,96,86,67,155,-1,-1,1,77,-1,760,4,28
106,83,43,12,-1,133,191,405,11,15,-1,39,8,69,46,283,-1,-1,1,368,64,730,2,26
138,150,43,-1,53,294,159,365,11,11,-1,39,96,49,67,132,-1,-1,20,405,64,516,3,4
131,19,-1,12,-1,63,191,181,11,38,-1,39,96,86,46,353,-1,-1,1,146,40,194,2,26
138,150,43,62,22,56,265,432,11,38,5,39,39,86,67,295,-1,-1,20,146,64,516,3,4
138,19,-1,12,-1,139,-1,138,11,38,-1,-1,8,86,46,423,-1,-1,21,77,64,760,4,26
225,31,43,-1,22,220,172,53,11,8,-1,39,48,-1,59,271,-1,-1,20,405,54,470,3,6
138,150,-1,31,-1,81,438,292,11,15,-1,39,96,75,46,377,-1,-1,20,176,-1,162,3,46
82,19,43,12,22,215,191,56,11,38,-1,39,96,86,46,127,-1,-1,1,22,64,372,4,26
-1,19,-1,12,-1,116,371,56,11,15,-1,39,96,69,46,423,-1,-1,1,492,64,13,4,26
142,19,-1,-1,-1,212,369,138,11,38,-1,39,-1,-1,46,423,-1,-1,20,405,11,209,4,4
131,19,43,12,22,205,10,138,11,38,-1,39,96,86,46,354,-1,-1,1,300,64,194,4,6
271,19,43,12,22,139,439,138,11,48,-1,39,8,86,31,22,-1,-1,1,-1,64,372,4,26
107,150,-1,62,-1,215,281,392,11,48,-1,39,8,86,46,304,-1,-1,20,22,64,598,4,46
82,19,-1,-1,-1,293,162,56,11,38,-1,39,171,89,46,423,-1,-1,1,422,64,427,4,4
131,-1,-1,12,-1,68,10,405,11,38,-1,39,96,86,46,-1,-1,-1,1,91,64,55,2,46
138,150,43,9,22,122,260,261,11,11,-1,39,96,86,67,325,-1,-1,20,206,64,451,3,6
138,150,52,31,-1,78,138,108,11,38,14,39,212,89,46,377,-1,-1,20,110,40,516,-1,4
173,24,43,-1,22,229,134,138,11,38,-1,-1,22,-1,67,196,-1,-1,20,263,41,603,4,6
131,19,-1,12,-1,261,191,325,11,15,-1,39,96,69,46,353,-1,-1,1,91,40,194,-1,26
34,95,43,9,22,294,348,228,11,11,-1,39,96,69,67,317,-1,-1,20,405,64,50,3,25
172,95,-1,31,-1,27,-1,158,11,55,5,39,154,49,59,304,-1,-1,20,17,71,467,4,16
114,145,33,95,43,73,233,52,8,38,-1,39,96,86,46,217,-1,-1,24,118,24,166,-1,4
179,24,9,12,22,160,200,177,11,24,-1,27,96,86,67,164,-1,-1,1,77,56,349,3,25
138,150,-1,9,-1,155,234,261,11,48,5,39,96,69,67,7,-1,-1,20,46,64,707,3,25
228,31,-1,31,-1,116,416,392,11,48,-1,39,96,69,46,-1,-1,-1,7,492,64,705,4,6
138,150,-1,31,-1,159,216,349,11,48,-1,39,8,89,46,377,-1,-1,20,405,40,451,3,6
140,19,43,12,19,312,371,298,8,48,-1,39,96,86,46,242,-1,-1,1,-1,60,130,-1,-1
237,95,-1,70,-1,190,377,293,11,15,-1,8,129,74,46,233,-1,-1,-1,397,64,646,4,25
276,117,-1,9,-1,294,396,228,11,48,-1,39,96,49,46,204,-1,-1,20,366,64,732,3,25
138,19,43,12,43,34,200,56,11,38,-1,-1,96,89,46,285,-1,-1,1,449,64,760,4,26
34,81,43,9,22,155,371,261,11,48,5,39,96,86,46,439,-1,-1,20,122,64,760,3,25
131,19,-1,12,-1,289,191,181,11,38,-1,-1,8,86,46,353,-1,-1,21,368,40,760,2,26
138,131,43,9,45,122,371,261,11,11,5,39,184,69,67,56,-1,-1,20,59,71,716,3,25
138,19,-1,12,-1,178,200,181,11,63,-1,39,96,69,65,7,-1,-1,1,474,40,760,2,25
28,95,-1,31,-1,56,415,13,11,38,5,39,171,86,67,404,-1,-1,19,258,64,638,-1,4
181,150,-1,62,-1,294,439,228,11,48,5,39,8,77,67,404,-1,-1,20,405,64,159,3,4
138,37,-1,31,-1,82,326,344,11,38,5,8,39,62,67,243,-1,-1,20,272,64,234,5,4
138,150,-1,34,-1,220,232,432,11,15,5,39,38,69,46,404,-1,-1,20,405,64,760,3,4
82,19,43,12,-1,139,371,138,11,48,-1,39,96,86,46,423,-1,-1,1,-1,64,286,4,26
214,31,-1,31,-1,-1,-1,15,11,38,5,8,39,75,67,300,-1,-1,20,369,64,529,-1,6
138,19,43,12,22,14,396,132,11,24,-1,39,96,86,67,22,-1,-1,1,-1,56,14,2,33
138,19,43,12,43,1,439,405,11,15,-1,39,8,69,46,309,-1,-1,1,368,64,381,2,26
138,-1,-1,12,-1,270,191,405,11,63,-1,39,-1,69,46,283,-1,-1,1,474,64,131,2,4
138,19,-1,9,52,-1,37,56,11,63,5,39,39,69,46,377,-1,-1,20,492,64,419,4,16
181,95,-1,95,43,7,145,161,11,27,30,39,98,56,59,377,-1,-1,20,272,34,152,3,4
181,150,-1,31,-1,294,115,228,11,48,5,39,205,95,67,304,-1,-1,20,416,64,378,3,4
82,19,-1,23,-1,240,255,23,11,63,-1,12,182,89,-1,134,-1,-1,-1,-1,34,225,-1,4
196,19,43,47,22,212,415,138,11,48,-1,39,8,86,46,334,-1,-1,1,71,64,561,4,26
85,31,-1,31,-1,220,420,259,11,1,-1,39,196,2,85,350,-1,-1,20,405,64,405,-1,4
138,150,-1,31,-1,220,435,168,11,38,5,39,107,62,46,404,-1,-1,20,405,64,343,-1,4
138,112,43,9,22,183,187,269,8,24,5,8,39,62,67,460,-1,-1,20,24,40,95,-1,4
249,19,43,71,22,116,56,56,11,38,-1,39,96,77,46,167,-1,-1,20,492,64,166,4,26
127,31,-1,31,-1,-1,223,107,11,38,-1,8,38,-1,46,404,-1,-1,-1,134,-1,757,-1,26
131,19,8,12,43,107,112,298,8,52,-1,27,8,89,67,411,-1,-1,1,150,60,567,-1,28
15,19,43,12,-1,178,10,181,11,63,-1,39,96,69,65,353,-1,-1,1,474,40,105,2,26
-1,19,-1,12,43,205,10,56,11,63,-1,39,96,-1,67,334,-1,-1,1,405,71,665,4,6
138,19,-1,12,-1,226,200,405,11,63,-1,39,96,69,46,283,-1,-1,1,202,64,760,2,26
174,31,-1,58,-1,296,64,449,11,38,5,8,107,75,46,377,-1,-1,19,257,40,475,3,26
138,19,-1,12,-1,100,138,422,11,38,14,39,96,89,46,353,-1,-1,1,485,40,516,6,4
138,95,-1,52,-1,215,169,392,11,48,-1,39,96,-1,46,456,-1,-1,1,19,64,162,4,46
34,19,-1,52,-1,301,230,172,11,63,14,8,38,49,46,-1,-1,-1,20,455,40,249,6,48
138,19,47,12,-1,65,174,97,11,63,14,39,96,69,46,353,-1,-1,1,272,40,16,3,4
-1,31,-1,-1,-1,-1,250,420,11,38,-1,8,133,-1,46,-1,-1,-1,-1,291,-1,-1,3,46
138,150,47,52,52,254,281,56,11,15,11,39,39,49,46,304,-1,-1,20,492,60,555,4,37
138,19,43,35,22,205,-1,138,11,38,-1,33,160,77,46,22,-1,-1,20,22,64,372,4,4
131,19,43,12,22,216,10,416,11,24,-1,39,96,86,67,354,-1,-1,1,183,60,194,4,6
131,19,43,12,22,205,10,56,11,38,-1,39,96,86,46,354,-1,-1,1,300,64,450,4,6
131,19,-1,69,-1,7,33,38,11,15,-1,39,104,-1,46,7,-1,-1,1,272,34,760,3,25
179,62,9,12,22,232,200,430,11,24,-1,8,96,86,67,44,-1,-1,1,492,56,237,3,25
174,31,43,-1,22,-1,37,15,11,24,5,8,39,-1,67,358,-1,-1,20,180,-1,549,-1,33
-1,117,-1,31,-1,125,371,453,11,38,-1,39,128,-1,46,377,-1,-1,20,291,-1,454,-1,46
138,31,-1,19,-1,82,267,344,11,38,-1,8,39,28,46,243,-1,-1,20,272,64,117,5,6
-1,31,-1,-1,-1,-1,91,74,11,24,-1,8,39,-1,46,418,-1,-1,-1,225,-1,-1,3,32
138,99,43,53,22,137,131,186,11,38,5,39,107,31,67,173,-1,-1,20,253,64,343,5,26
111,78,9,-1,52,203,153,334,11,11,-1,39,199,-1,26,429,-1,-1,20,439,41,271,3,6
138,150,43,31,22,137,311,186,11,38,5,39,39,62,67,8,-1,-1,20,253,64,234,5,4
214,31,-1,31,-1,-1,-1,358,11,38,5,8,39,75,46,377,-1,-1,20,91,40,529,5,6
220,19,34,12,22,215,10,56,11,38,-1,-1,96,49,46,66,-1,-1,1,150,64,252,4,26
55,31,-1,49,-1,56,174,432,11,38,-1,-1,39,-1,46,404,-1,-1,20,124,13,555,-1,26
42,31,-1,31,-1,-1,182,177,11,38,26,39,39,49,46,7,-1,-1,20,227,64,163,3,25
138,-1,-1,31,-1,-1,37,432,11,38,-1,39,38,31,67,404,-1,-1,20,405,64,570,3,6
138,19,43,12,43,116,200,56,11,15,-1,39,96,69,46,320,-1,-1,1,492,64,760,4,26
131,19,-1,12,-1,215,-1,56,11,38,-1,39,96,86,46,423,-1,-1,1,22,64,194,4,6
-1,19,43,-1,43,-1,439,65,11,48,-1,-1,96,-1,73,373,-1,-1,-1,202,64,-1,2,-1
106,83,43,96,22,30,184,416,11,11,-1,39,171,86,31,11,-1,-1,1,16,60,506,-1,-1
138,19,43,12,22,14,200,132,11,24,-1,39,96,86,31,66,-1,-1,21,427,56,555,-1,33
-1,19,43,-1,-1,-1,315,65,11,48,-1,-1,8,-1,46,353,-1,-1,-1,202,64,-1,-1,-1
138,19,-1,12,-1,178,200,181,11,63,-1,39,96,69,46,-1,-1,-1,1,474,40,707,-1,25
94,19,43,-1,22,215,415,56,11,38,-1,39,8,-1,46,334,-1,-1,1,22,25,372,4,4
-1,24,43,-1,43,-1,174,65,11,48,-1,-1,96,-1,73,80,-1,-1,-1,202,64,-1,-1,-1
205,19,43,12,-1,270,371,405,11,48,-1,39,96,69,31,283,-1,-1,1,-1,64,760,-1,26
138,-1,-1,12,-1,265,191,181,11,15,-1,-1,8,69,65,353,-1,-1,1,202,40,131,-1,26
220,125,43,12,-1,155,56,177,11,48,-1,-1,96,79,46,353,-1,-1,1,88,64,334,3,46
141,19,43,-1,43,205,295,56,11,38,-1,39,16,-1,46,292,-1,-1,20,256,-1,-1,-1,18
176,19,-1,12,-1,116,10,56,11,38,-1,39,96,69,46,423,-1,-1,1,449,64,730,4,26
131,19,43,12,22,205,10,138,11,38,-1,39,96,86,31,354,-1,-1,1,426,64,564,4,26
262,19,43,12,22,27,281,138,11,35,-1,39,8,86,31,441,-1,-1,1,405,64,372,4,26
48,19,-1,-1,-1,-1,10,118,11,63,-1,39,96,-1,65,353,-1,-1,-1,-1,-1,136,2,6
138,19,-1,12,-1,27,132,138,11,38,-1,39,8,60,46,423,-1,-1,1,361,7,561,4,4
220,-1,-1,12,-1,270,17,405,11,38,-1,39,96,86,46,283,-1,-1,1,202,64,278,2,33
138,19,-1,12,-1,139,439,138,11,38,-1,39,8,86,46,423,-1,-1,1,77,64,730,-1,6
131,19,-1,12,-1,289,371,181,11,38,-1,39,96,86,46,353,-1,-1,1,368,40,372,-1,26
138,19,50,12,37,139,200,138,11,38,-1,39,96,86,46,423,-1,-1,1,454,64,441,4,25
131,24,43,12,22,205,200,138,11,38,-1,39,16,69,31,401,-1,-1,1,-1,64,742,-1,26
138,19,43,12,-1,225,112,405,11,38,-1,-1,171,69,46,7,-1,-1,1,422,64,760,2,25
138,19,-1,90,-1,67,112,181,11,63,-1,-1,8,89,46,7,-1,-1,1,91,40,760,-1,25
138,19,43,12,43,91,200,405,11,38,-1,39,96,86,46,22,-1,-1,1,-1,64,760,2,26
138,19,-1,12,5,1,10,405,11,15,-1,39,96,69,46,283,-1,-1,1,368,64,381,2,26
82,19,43,12,22,139,371,138,11,48,-1,39,96,86,46,334,-1,-1,1,-1,64,130,4,26
138,19,43,90,43,-1,112,405,11,63,-1,-1,8,89,46,413,-1,-1,1,422,64,760,2,26
138,19,43,12,22,98,200,416,11,24,-1,39,96,86,67,22,-1,-1,1,-1,56,760,-1,25
138,19,-1,12,-1,1,439,405,11,15,-1,-1,8,69,46,283,-1,-1,21,368,64,252,-1,26
131,19,-1,12,5,1,200,405,11,35,-1,39,16,69,65,283,-1,-1,1,368,64,506,-1,26
138,19,43,12,-1,265,191,181,11,63,-1,-1,8,69,65,353,-1,-1,1,202,40,131,-1,4
138,-1,-1,12,5,54,191,181,11,63,-1,-1,8,69,65,353,-1,-1,1,-1,40,131,2,4
82,19,43,12,22,270,371,405,11,48,-1,39,96,86,46,334,-1,-1,1,202,64,401,-1,26
131,19,-1,12,-1,115,191,181,11,15,-1,39,96,69,46,353,-1,-1,1,22,40,194,-1,26
-1,19,48,12,5,116,371,56,11,48,-1,-1,96,86,46,423,-1,-1,1,492,64,78,4,26
138,19,-1,31,-1,82,348,344,11,38,5,39,107,31,67,243,-1,-1,20,272,64,647,5,26
226,95,-1,98,34,294,74,228,11,48,29,39,87,-1,46,377,-1,-1,20,405,64,559,3,6
170,150,-1,34,-1,100,174,292,11,15,-1,39,184,89,46,451,-1,-1,20,485,9,395,3,46
140,19,43,12,-1,139,371,138,11,48,-1,39,96,86,46,423,-1,-1,1,-1,64,187,4,26
138,150,-1,62,-1,56,265,432,11,38,5,39,39,86,67,404,-1,-1,20,146,64,197,3,4
138,31,43,31,22,127,311,344,11,38,5,8,39,62,67,8,-1,-1,20,474,64,234,5,4
138,150,-1,31,-1,26,159,228,11,38,5,39,39,69,46,404,-1,-1,20,405,64,56,3,4
138,19,-1,90,-1,182,149,177,11,38,-1,38,182,89,37,209,-1,-1,-1,144,64,143,3,4
187,150,-1,-1,-1,220,-1,228,11,48,-1,39,96,-1,46,-1,-1,-1,20,405,37,588,3,6
138,19,-1,9,-1,56,145,432,11,38,5,39,39,31,67,404,-1,-1,20,146,64,491,3,26
138,117,-1,63,52,215,37,56,11,63,-1,39,39,7,46,304,-1,-1,20,22,64,322,4,33
138,19,-1,9,22,-1,145,13,11,38,-1,8,39,62,67,96,-1,-1,20,405,64,541,-1,46
131,19,43,12,22,155,396,177,11,52,-1,-1,96,86,46,254,-1,-1,1,52,64,314,-1,26
200,19,-1,12,-1,19,309,138,11,38,-1,39,8,69,31,366,-1,-1,20,411,71,354,4,4
276,19,-1,49,-1,59,174,400,8,16,5,39,156,31,46,143,-1,-1,19,242,40,661,-1,15
138,19,43,-1,22,89,223,184,11,38,-1,39,138,-1,46,156,-1,-1,20,375,60,647,5,26
138,24,9,47,2,64,315,14,11,60,5,39,96,79,67,191,-1,-1,21,267,56,447,-1,9
138,-1,-1,9,-1,-1,414,13,11,38,-1,39,144,86,46,404,-1,-1,20,405,64,555,-1,25
138,19,-1,31,-1,100,159,108,11,38,14,39,138,31,46,377,-1,-1,20,485,40,516,-1,26
138,117,43,31,-1,-1,169,56,11,38,-1,39,39,86,46,401,-1,-1,20,22,64,503,-1,26
34,150,43,31,52,220,42,228,11,48,-1,39,96,89,46,195,-1,-1,20,405,64,608,3,6
138,150,43,31,22,220,159,168,11,38,5,39,107,62,46,325,-1,-1,20,405,64,343,-1,26
138,150,30,31,22,220,352,432,11,38,-1,39,39,49,67,404,-1,-1,20,405,64,79,3,6
138,150,20,34,-1,296,385,29,11,63,5,39,163,31,46,377,-1,-1,20,291,40,623,6,45
138,150,3,71,52,294,426,13,11,63,-1,39,163,49,46,304,-1,-1,20,456,64,475,-1,33
265,95,43,31,-1,46,24,350,8,32,-1,39,10,9,46,204,-1,-1,20,385,34,267,-1,4
138,117,-1,31,-1,56,37,432,11,38,29,39,107,62,46,404,-1,-1,20,146,64,760,3,26
205,19,-1,-1,-1,-1,191,181,11,15,-1,-1,96,-1,46,353,-1,-1,-1,-1,-1,760,2,-1
34,95,43,9,22,294,174,228,11,48,5,27,96,49,46,94,-1,-1,20,405,64,74,-1,25
138,31,-1,31,-1,220,169,164,11,38,-1,39,156,86,46,377,-1,-1,20,456,64,162,-1,46
225,31,43,31,52,220,172,228,11,48,15,39,8,31,46,132,-1,-1,20,405,54,470,3,6
138,24,43,47,22,64,315,14,11,11,5,39,96,69,67,19,-1,-1,21,267,56,376,-1,9
138,150,43,52,22,137,37,186,11,38,-1,39,107,31,67,107,-1,-1,20,253,64,623,5,26
131,19,-1,12,43,139,200,138,11,38,-1,39,96,86,46,84,-1,-1,1,77,64,438,4,26
11,117,-1,31,20,40,169,423,11,15,-1,39,96,69,46,377,-1,-1,20,137,34,164,3,46
138,150,-1,31,-1,-1,145,265,8,38,-1,39,39,86,46,143,-1,-1,20,-1,-1,287,-1,15
138,19,43,12,22,303,10,416,11,11,-1,39,96,86,31,334,-1,-1,1,468,56,105,4,26
188,19,43,12,22,139,174,138,11,38,-1,27,96,69,67,334,-1,-1,1,449,64,73,4,26
140,19,43,12,-1,116,371,56,11,15,-1,39,96,69,46,423,-1,-1,1,492,64,187,4,26
131,19,43,12,43,205,174,138,11,38,-1,39,16,69,46,401,-1,-1,1,-1,64,202,-1,26
70,19,43,12,22,139,371,138,11,38,-1,39,8,-1,46,11,-1,-1,1,-1,64,553,-1,-1
166,19,-1,12,-1,139,200,138,11,38,-1,39,96,-1,67,423,-1,-1,1,178,64,64,4,6
-1,19,43,12,43,1,174,405,11,38,-1,39,96,-1,46,91,-1,-1,1,-1,64,55,2,26
138,-1,-1,90,-1,67,112,181,11,15,-1,-1,171,89,46,7,-1,-1,1,91,40,760,2,26
138,19,-1,12,-1,270,200,405,11,38,-1,39,96,86,46,22,-1,-1,1,202,64,278,2,26
140,19,43,12,43,215,439,56,11,15,-1,27,116,69,46,22,-1,-1,1,22,64,187,4,26
138,19,-1,12,-1,226,200,405,11,63,-1,39,96,69,46,283,-1,-1,1,202,64,760,2,25
12,19,8,12,43,165,112,56,11,38,-1,27,8,89,31,423,-1,-1,1,212,64,73,4,28
140,19,43,12,22,27,371,138,11,11,-1,39,96,86,67,334,-1,-1,1,283,64,572,-1,26
138,19,43,12,22,11,396,416,11,38,-1,39,96,86,46,22,-1,-1,1,188,56,83,-1,26
106,83,43,-1,43,-1,191,416,11,48,-1,-1,8,-1,31,410,-1,-1,-1,-1,44,-1,-1,-1
140,19,-1,12,5,310,8,405,11,15,-1,39,96,69,46,283,-1,-1,1,368,64,354,2,4
140,19,43,12,-1,116,371,56,11,38,-1,39,96,-1,46,423,-1,-1,1,492,64,372,4,4
272,19,43,12,-1,91,10,405,11,15,-1,27,96,69,46,283,-1,-1,1,492,64,73,-1,26
140,19,43,12,-1,139,191,138,11,48,-1,39,8,86,46,423,-1,-1,1,449,64,441,-1,26
131,24,43,27,43,98,286,416,11,11,-1,6,214,86,57,423,-1,-1,3,474,44,170,-1,26
138,19,-1,12,22,116,200,56,11,38,-1,39,96,69,67,423,-1,-1,1,492,64,760,4,25
82,19,43,12,-1,256,371,56,11,63,-1,39,96,69,46,423,-1,-1,1,492,64,572,4,4
197,19,9,47,43,161,315,65,11,35,-1,39,8,86,73,344,-1,-1,1,251,64,372,-1,26
138,150,43,9,22,155,403,261,11,48,5,39,163,86,67,210,-1,-1,20,122,64,419,3,16
181,117,43,5,22,155,350,199,11,32,-1,39,9,52,59,401,-1,-1,20,72,71,224,3,4
256,95,-1,20,-1,220,145,192,11,32,-1,39,24,29,46,377,-1,-1,20,405,71,596,-1,46
82,19,43,12,22,27,10,138,11,38,-1,39,96,86,67,127,-1,-1,1,283,64,372,4,26
138,19,-1,47,-1,139,10,138,11,38,-1,-1,96,69,46,353,-1,-1,1,77,64,478,4,4
138,19,-1,31,-1,1,313,405,11,63,-1,39,96,69,46,12,-1,-1,20,368,64,398,2,6
138,24,9,12,43,232,-1,430,11,24,-1,-1,8,86,31,254,-1,-1,21,-1,56,447,3,26
138,31,43,31,43,155,-1,375,11,32,-1,39,27,86,59,226,-1,-1,20,122,64,122,3,6
181,19,43,30,22,137,285,186,11,48,5,39,156,77,67,8,-1,-1,20,368,71,90,5,4
138,150,-1,31,-1,245,293,20,11,8,-1,39,30,89,59,404,-1,-1,20,422,40,451,-1,6
108,19,43,12,-1,310,10,56,11,63,-1,39,96,86,46,353,-1,-1,1,474,64,381,4,6
-1,19,-1,-1,5,139,-1,405,11,38,-1,-1,96,-1,46,423,-1,-1,-1,-1,-1,-1,-1,-1
70,88,43,12,22,98,200,416,11,38,-1,39,96,-1,67,213,-1,-1,1,77,64,64,4,6
138,19,43,96,22,294,10,432,11,38,5,39,96,69,46,202,-1,-1,1,405,64,16,3,4
138,19,-1,-1,22,270,-1,405,11,38,-1,-1,96,-1,46,320,-1,-1,-1,202,64,349,2,33
140,19,43,12,22,139,371,138,11,24,-1,39,96,86,67,334,-1,-1,1,-1,64,187,4,4
220,19,-1,12,5,139,315,138,11,38,-1,39,8,69,46,423,-1,-1,1,411,64,105,4,26
-1,19,43,-1,43,212,415,138,11,35,-1,8,8,-1,67,309,-1,-1,-1,456,64,511,-1,26
138,-1,-1,90,-1,225,112,405,11,63,-1,-1,171,89,46,-1,-1,-1,1,422,64,760,2,25
82,19,-1,94,-1,257,162,138,11,38,-1,39,171,89,46,423,-1,-1,1,-1,64,427,4,4
138,19,43,12,43,139,371,138,11,38,-1,39,96,86,46,22,-1,-1,1,449,64,349,4,25
